city,date,n_pos_test_7dayMA,n_total_test_7dayMA,pct_positive_7dayMA,date_of_access,source,geo_level
San Jose,2020-03-20,44,370,11.84,,LHD,county
San Jose,2020-03-23,52,467,11.05,,LHD,county
San Jose,2020-03-26,64,593,10.87,,LHD,county
San Jose,2020-03-29,64,651,9.83,,LHD,county
San Jose,2020-04-01,59,606,9.8,,LHD,county
San Jose,2020-04-04,54,548,9.83,,LHD,county
San Jose,2020-04-07,51,539,9.43,,LHD,county
San Jose,2020-04-10,64,597,10.65,,LHD,county
San Jose,2020-04-13,62,600,10.27,,LHD,county
San Jose,2020-04-16,52,573,9.09,,LHD,county
San Jose,2020-04-19,42,551,7.7,,LHD,county
San Jose,2020-04-22,43,778,5.49,,LHD,county
San Jose,2020-04-25,41,1041,3.96,,LHD,county
San Jose,2020-04-28,46,1190,3.83,,LHD,county
San Jose,2020-05-01,44,1400,3.15,,LHD,county
San Jose,2020-05-04,41,1490,2.73,,LHD,county
San Jose,2020-05-07,37,1535,2.38,,LHD,county
San Jose,2020-05-10,37,1491,2.47,,LHD,county
San Jose,2020-05-13,32,1583,2.03,,LHD,county
San Jose,2020-05-16,28,1517,1.85,,LHD,county
San Jose,2020-05-19,34,1727,1.96,,LHD,county
San Jose,2020-05-22,36,2187,1.65,,LHD,county
San Jose,2020-05-25,30,2082,1.43,,LHD,county
San Jose,2020-05-28,30,2386,1.27,,LHD,county
San Jose,2020-05-31,35,2528,1.37,,LHD,county
San Jose,2020-06-03,37,2574,1.45,,LHD,county
San Jose,2020-06-06,36,2531,1.43,,LHD,county
San Jose,2020-06-09,41,2712,1.52,,LHD,county
San Jose,2020-06-12,50,3272,1.52,,LHD,county
San Jose,2020-06-15,53,3361,1.58,,LHD,county
San Jose,2020-06-18,74,4195,1.75,,LHD,county
San Jose,2020-06-21,91,4388,2.06,,LHD,county
San Jose,2020-06-24,124,4730,2.62,,LHD,county
San Jose,2020-06-27,143,5485,2.61,,LHD,county
San Jose,2020-06-30,156,5968,2.61,,LHD,county
San Jose,2020-07-03,162,5467,2.96,,LHD,county
San Jose,2020-07-06,172,5318,3.23,,LHD,county
San Jose,2020-07-09,216,5592,3.87,,LHD,county
San Jose,2020-07-12,267,6780,3.94,,LHD,county
San Jose,2020-07-15,286,7122,4.01,,LHD,county
San Jose,2020-07-18,301,7037,4.27,,LHD,county
San Jose,2020-07-21,291,6532,4.46,,LHD,county
San Jose,2020-07-24,264,5746,4.59,,LHD,county
San Jose,2020-07-27,255,5656,4.51,,LHD,county
San Jose,2020-07-30,244,5985,4.07,,LHD,county
San Jose,2020-08-02,251,6441,3.9,,LHD,county
San Jose,2020-08-05,258,6260,4.12,,LHD,county
San Jose,2020-08-08,260,6090,4.28,,LHD,county
San Jose,2020-08-11,274,6260,4.38,,LHD,county
San Jose,2020-08-14,265,6650,3.98,,LHD,county
San Jose,2020-08-17,245,6504,3.77,,LHD,county
San Jose,2020-08-20,207,6014,3.45,,LHD,county
San Jose,2020-08-23,193,5908,3.26,,LHD,county
San Jose,2020-08-26,199,5977,3.33,,LHD,county
San Jose,2020-08-29,209,6168,3.4,,LHD,county
San Jose,2020-09-01,196,6250,3.14,,LHD,county
San Jose,2020-09-04,188,6308,2.98,,LHD,county
San Jose,2020-09-07,161,5603,2.88,,LHD,county
San Jose,2020-09-10,148,6308,2.34,,LHD,county
San Jose,2020-09-13,139,6444,2.16,,LHD,county
San Jose,2020-09-16,151,6747,2.24,,LHD,county
San Jose,2020-09-19,156,6876,2.27,,LHD,county
San Jose,2020-09-22,145,7104,2.04,,LHD,county
San Jose,2020-09-25,126,7277,1.73,,LHD,county
San Jose,2020-09-28,118,7247,1.63,,LHD,county
San Jose,2020-10-01,116,7162,1.62,,LHD,county
San Jose,2020-10-04,120,7384,1.63,,LHD,county
San Jose,2020-10-07,119,7920,1.5,,LHD,county
San Jose,2020-10-10,122,8233,1.49,,LHD,county
San Jose,2020-10-13,131,8203,1.59,,LHD,county
San Jose,2020-10-16,138,8753,1.58,,LHD,county
San Jose,2020-10-19,136,9211,1.47,,LHD,county
San Jose,2020-10-22,140,9278,1.51,,LHD,county
San Jose,2020-10-25,146,9262,1.58,,LHD,county
San Jose,2020-10-28,153,9708,1.58,,LHD,county
San Jose,2020-10-31,159,9777,1.63,,LHD,county
San Jose,2020-11-03,177,9588,1.85,,LHD,county
San Jose,2020-11-06,234,9770,2.4,,LHD,county
San Jose,2020-11-09,270,10141,2.66,,LHD,county
San Jose,2020-11-12,335,10533,3.18,,LHD,county
San Jose,2020-11-15,374,11174,3.35,,LHD,county
San Jose,2020-11-18,435,12497,3.48,,LHD,county
San Jose,2020-11-21,478,14130,3.38,,LHD,county
San Jose,2020-11-24,566,15052,3.76,,LHD,county
San Jose,2020-11-27,558,11481,4.86,,LHD,county
San Jose,2020-11-30,685,11515,5.95,,LHD,county
San Jose,2020-12-03,1016,14997,6.77,,LHD,county
San Jose,2020-12-06,1158,16090,7.2,,LHD,county
San Jose,2020-12-09,1273,16558,7.69,,LHD,county
San Jose,2020-12-12,1283,16434,7.8,,LHD,county
San Jose,2020-12-15,1381,17435,7.92,,LHD,county
San Jose,2020-12-18,1457,18229,7.99,,LHD,county
San Jose,2020-12-21,1476,18695,7.89,,LHD,county
San Jose,2020-12-24,1270,16654,7.63,,LHD,county
San Jose,2020-12-27,1169,14220,8.22,,LHD,county
San Jose,2020-12-30,1315,13944,9.43,,LHD,county
San Jose,2021-01-02,1383,14430,9.58,,LHD,county
San Jose,2021-01-05,1425,14983,9.51,,LHD,county
San Jose,2021-01-08,1627,18607,8.74,,LHD,county
San Jose,2021-01-11,1540,18898,8.15,,LHD,county
San Jose,2021-01-14,1281,18453,6.94,,LHD,county
San Jose,2021-01-17,1194,17921,6.66,,LHD,county
San Jose,2021-01-20,978,16266,6.02,,LHD,county
San Jose,2021-01-23,824,15812,5.21,,LHD,county
San Jose,2021-01-26,713,15988,4.46,,LHD,county
San Jose,2021-01-29,587,14416,4.07,,LHD,county
San Jose,2021-02-01,547,14018,3.9,,LHD,county
San Jose,2021-02-04,517,14753,3.51,,LHD,county
San Jose,2021-02-07,460,14850,3.09,,LHD,county
San Jose,2021-02-10,407,15016,2.71,,LHD,county
San Jose,2021-02-13,356,14706,2.42,,LHD,county
San Jose,2021-02-16,297,13225,2.24,,LHD,county
San Jose,2021-02-19,264,12620,2.09,,LHD,county
San Jose,2021-02-22,273,13350,2.05,,LHD,county
San Jose,2021-02-25,252,13702,1.84,,LHD,county
San Jose,2021-02-28,227,13854,1.64,,LHD,county
San Jose,2021-03-03,204,13939,1.47,,LHD,county
San Jose,2021-03-06,194,13666,1.42,,LHD,county
San Jose,2021-03-09,175,13532,1.3,,LHD,county
San Jose,2021-03-12,153,13270,1.15,,LHD,county
San Jose,2021-03-15,147,13006,1.13,,LHD,county
San Jose,2021-03-18,141,13010,1.08,,LHD,county
San Jose,2021-03-21,135,12953,1.04,,LHD,county
San Jose,2021-03-24,128,12954,0.99,,LHD,county
San Jose,2021-03-27,133,13095,1.02,,LHD,county
San Jose,2021-03-30,125,13435,0.93,,LHD,county
San Jose,2021-04-02,122,13286,0.92,,LHD,county
San Jose,2021-04-05,137,13359,1.02,,LHD,county
San Jose,2021-04-08,161,13921,1.16,,LHD,county
San Jose,2021-04-11,171,14277,1.2,,LHD,county
San Jose,2021-04-14,153,14423,1.06,,LHD,county
San Jose,2021-04-17,144,14161,1.02,,LHD,county
San Jose,2021-04-20,146,14055,1.04,,LHD,county
San Jose,2021-04-23,131,14075,0.93,,LHD,county
San Jose,2021-04-26,110,13789,0.8,,LHD,county
San Jose,2021-04-29,99,13632,0.72,,LHD,county
San Jose,2021-05-02,88,13214,0.66,,LHD,county
San Jose,2021-05-05,84,12461,0.68,,LHD,county
San Jose,2021-05-08,73,12245,0.6,,LHD,county
San Jose,2021-05-11,64,11855,0.54,,LHD,county
San Jose,2021-05-14,64,11136,0.57,,LHD,county
San Jose,2021-05-17,61,11060,0.55,,LHD,county
San Jose,2021-05-20,47,10963,0.43,,LHD,county
San Jose,2021-05-23,41,11024,0.37,,LHD,county
San Jose,2021-05-26,37,10467,0.35,,LHD,county
San Jose,2021-05-29,33,9864,0.33,,LHD,county
San Jose,2021-06-01,33,8673,0.38,,LHD,county
San Jose,2021-06-04,36,8782,0.41,,LHD,county
San Jose,2021-06-07,39,10082,0.39,,LHD,county
San Jose,2021-06-10,35,8680,0.4,,LHD,county
San Jose,2021-06-13,33,8368,0.4,,LHD,county
San Jose,2021-06-16,34,7600,0.44,,LHD,county
San Jose,2021-06-19,32,7261,0.44,,LHD,county
San Jose,2021-06-22,35,7077,0.49,,LHD,county
San Jose,2021-06-25,35,7146,0.49,,LHD,county
San Jose,2021-06-28,37,7259,0.51,,LHD,county
San Jose,2021-07-01,43,7519,0.57,,LHD,county
San Jose,2021-07-04,53,7446,0.71,,LHD,county
San Jose,2021-07-07,70,6852,1.02,,LHD,county
San Jose,2021-07-10,91,6530,1.39,,LHD,county
San Jose,2021-07-13,115,7200,1.6,,LHD,county
San Jose,2021-07-16,148,7571,1.95,,LHD,county
San Jose,2021-07-19,178,7785,2.28,,LHD,county
San Jose,2021-07-22,212,8188,2.59,,LHD,county
San Jose,2021-07-25,242,8517,2.84,,LHD,county
San Jose,2021-07-28,290,9320,3.11,,LHD,county
San Jose,2021-07-31,295,9325,3.17,,LHD,county
San Jose,2021-08-03,298,9248,3.22,,LHD,county
San Jose,2021-08-06,334,9936,3.36,,LHD,county
San Jose,2021-08-09,351,10582,3.32,,LHD,county
